Tile Index,GM Date ,GM Time ,"x position (positive forward) (meters)","y position (positive right) (meters)","z position (positive down) (meters)","Roll angle (radians)","Pitch angle (radians)","Relative heading (radians)","Image size x (meters)","Image size y (meters)"
1772,30-Jul-08,21:12:09,-23.062163,24.144243,-1.6866,0.032543,-0.084116,-0.0008,1.9321964,3.4324288
1773,30-Jul-08,21:12:12,-22.437274,24.133736,-1.5176,0.030522,-0.084725,0.0011,1.856916,3.3019564
1774,30-Jul-08,21:12:15,-21.874986,24.120828,-1.6256,0.031721,-0.086354,0.0003,1.8619347,3.3069746
1775,30-Jul-08,21:12:17,-21.275259,24.08765,-1.6497,0.032811,-0.088793,-0.0011,1.8870281,3.3521381
1776,30-Jul-08,21:12:20,-20.77976,24.108857,-1.6667,0.031742,-0.087875,-0.0043,1.9974394,3.5478468
1777,30-Jul-08,21:12:23,-20.240874,24.14093,-1.6757,0.032283,-0.084808,-0.0011,1.9171403,3.407338
1778,30-Jul-08,21:12:27,-19.44099,24.14923,-1.4843,0.031584,-0.087451,-0.001,1.8619347,3.3069746
1779,30-Jul-08,21:12:29,-18.953607,24.091731,-1.6409,0.033543,-0.089856,0.0003,1.8619347,3.3069746
1780,30-Jul-08,21:12:32,-18.44638,24.047459,-1.5065,0.030111,-0.083122,0.0007,1.8167665,3.2266838
1781,30-Jul-08,21:12:35,-17.951154,24.025988,-1.7419,0.030117,-0.08454,0.0024,1.9924207,3.5428286
1782,30-Jul-08,21:12:39,-17.107927,24.036317,-1.5613,0.031584,-0.091601,0.0002,1.7866543,3.1714839
1783,30-Jul-08,21:12:41,-16.567701,24.068446,-1.7485,0.031708,-0.089281,-0.0005,1.9472524,3.4575197
1784,30-Jul-08,21:12:44,-15.997509,24.035712,-1.5041,0.029454,-0.084361,-0.0008,1.7615608,3.1313386
1785,30-Jul-08,21:12:47,-15.463821,23.960024,-1.6562,0.029665,-0.084848,0.0023,1.9623085,3.4826105
1786,30-Jul-08,21:12:49,-14.954465,23.89991,-1.599,0.029816,-0.084608,-0.0008,1.8318225,3.2517747
1787,30-Jul-08,21:12:52,-14.402064,23.862817,-1.6711,0.032386,-0.083164,-0.0008,1.9121216,3.3973016
1788,30-Jul-08,21:12:55,-13.871864,23.823988,-1.5284,0.031871,-0.085725,0.0007,1.8318225,3.2567929
1789,30-Jul-08,21:12:57,-13.388783,23.883791,-1.5045,0.031235,-0.088875,-0.0034,1.8268038,3.2467565
1790,30-Jul-08,21:13:00,-12.871882,23.908096,-1.6578,0.02994,-0.09004,0.0009,1.8970655,3.3722108
1791,30-Jul-08,21:13:02,-12.60998,23.885701,-1.781,0.02994,-0.086883,-0.0017,2.0375889,3.6231193
1792,30-Jul-08,21:13:06,-11.606079,23.768006,-1.6802,0.030406,-0.076548,0,1.922159,3.4173743
1793,30-Jul-08,21:13:09,-11.213178,23.713311,-1.443,0.032536,-0.08891,-0.0009,1.6511496,2.9306118
1794,30-Jul-08,21:13:11,-10.599852,23.719495,-1.5326,0.032667,-0.089012,0.0003,1.7515235,3.1162841
1795,30-Jul-08,21:13:13,-10.201527,23.731579,-1.5065,0.030509,-0.088396,0.0003,1.7214113,3.0610842
1796,30-Jul-08,21:13:16,-9.6341117,23.764157,-1.7767,0.02933,-0.085657,0.0022,2.0325702,3.613083
1797,30-Jul-08,21:13:19,-9.0856967,23.807136,-1.6406,0.031057,-0.078746,-0.0014,1.8769908,3.3370836
1798,30-Jul-08,21:13:22,-8.4682818,23.761415,-1.5727,0.031222,-0.085692,-0.0007,1.791673,3.1815203
1799,30-Jul-08,21:13:24,-7.9784198,23.718513,-1.4693,0.031461,-0.086526,-0.0004,1.6812618,2.9858116
1800,30-Jul-08,21:13:27,-7.4525579,23.675412,-1.5395,0.032804,-0.087809,-0.0013,1.7615608,3.1313386
1801,30-Jul-08,21:13:29,-6.9646297,23.663141,-1.524,0.031872,-0.085808,-0.0013,1.7715982,3.1413749
1802,30-Jul-08,21:13:32,-6.4687016,23.701269,-1.7683,0.030844,-0.085958,0.0022,2.0225328,3.5980285
1803,30-Jul-08,21:13:35,-5.8528408,23.726686,-1.6184,0.030358,-0.083924,0.0001,2.0024581,3.5629013
1804,30-Jul-08,21:13:38,-5.3278854,23.711893,-1.6558,0.029507,-0.083285,0.002,1.72643,3.0711205
1805,30-Jul-08,21:13:40,-4.8775425,23.697415,-1.612,0.030185,-0.088744,0.0014,1.9623085,3.4826105
1806,30-Jul-08,21:13:42,-4.3585413,23.705303,-1.5018,0.029036,-0.086717,-0.0024,1.6360936,2.9105391
1807,30-Jul-08,21:13:45,-3.9156714,23.68603,-1.6894,0.033571,-0.089883,0.0001,1.9321964,3.437447
1808,30-Jul-08,21:13:48,-3.3278016,23.679156,-1.5597,0.029281,-0.076532,0.0004,1.7866543,3.1714839
1809,30-Jul-08,21:13:52,-2.6063932,23.692515,-1.6647,0.029604,-0.086895,-0.0008,1.9071029,3.3872653
1810,30-Jul-08,21:13:54,-1.9989848,23.696274,-1.652,0.02876,-0.090682,0.0036,1.8870281,3.3521381
1811,30-Jul-08,21:13:57,-1.5005764,23.686833,-1.7089,0.029515,-0.087362,-0.0003,1.8468786,3.2768655
1812,30-Jul-08,21:14:00,-0.93691399,23.640156,-1.6475,0.031461,-0.079815,0.0006,1.8870281,3.3521381
1813,30-Jul-08,21:14:04,-0.19931634,23.585755,-1.5486,0.030446,-0.084141,0.0009,1.7715982,3.1463931
1814,30-Jul-08,21:14:06,0.35028131,23.562454,-1.5199,0.032267,-0.089641,0.003,1.7766169,3.1564294
1815,30-Jul-08,21:14:11,0.81387896,23.565654,-1.678,0.02913,-0.079321,-0.0003,1.922159,3.4123561
1816,30-Jul-08,21:15:14,0.36723491,23.390676,-1.6474,0.031919,-0.091289,0,1.8870281,3.3471199
1817,30-Jul-08,21:15:33,0.40283256,23.799975,-1.4935,0.033726,-0.091936,0.0013,1.7063552,3.0359933
1818,30-Jul-08,21:15:39,0.38741766,24.252954,-1.5442,0.028652,-0.076103,-0.0011,1.7665795,3.1363568
1819,30-Jul-08,21:16:06,0.14940939,24.700714,-1.6362,0.032083,-0.078534,-0.0045,1.8719721,3.3270472
1820,30-Jul-08,21:16:10,-0.29958596,24.73619,-1.6274,0.03383,-0.083684,0.0013,1.8619347,3.3069746
1821,30-Jul-08,21:16:13,-0.81039521,24.746559,-1.6494,0.033665,-0.085192,0.0021,1.8870281,3.3521381
1822,30-Jul-08,21:16:17,-1.6181349,24.769806,-1.6367,0.033871,-0.088054,0.0039,1.8719721,3.3270472
1823,30-Jul-08,21:16:20,-2.0748746,24.810553,-1.5617,0.034159,-0.068607,0.0025,1.7866543,3.1714839
1824,30-Jul-08,21:16:22,-2.6769843,24.773707,-1.4827,0.03237,-0.096556,0.0016,1.5808879,2.8051575
1825,30-Jul-08,21:16:25,-3.1730941,24.715762,-1.7042,0.03144,-0.066548,0.0023,1.9522711,3.4625379
1826,30-Jul-08,21:16:29,-4.0867423,24.615885,-1.768,0.031502,-0.056603,0.0016,2.0225328,3.5930103
1827,30-Jul-08,21:16:31,-4.5413906,24.586708,-1.5062,0.034686,-0.10805,0.0015,1.7214113,3.0610842
1828,30-Jul-08,21:16:35,-5.3314071,24.637811,-1.7264,0.032399,-0.077979,-0.0027,1.9773646,3.5077014
1829,30-Jul-08,21:16:39,-6.0534235,24.596413,-1.6692,0.029727,-0.057423,0.0002,1.9121216,3.3922835
1830,30-Jul-08,21:16:40,-6.47544,24.560516,-1.6867,0.034659,-0.10145,-0.0005,1.9321964,3.4274107
1831,30-Jul-08,21:16:44,-7.2166843,24.471765,-1.6802,0.031371,-0.068029,-0.001,1.922159,3.4173743
1832,30-Jul-08,21:16:48,-8.0039287,24.423415,-1.7045,0.028015,-0.045672,0.0016,1.9522711,3.467556
1833,30-Jul-08,21:16:49,-8.3541731,24.372164,-1.7902,0.030166,-0.081253,-0.0005,2.0476263,3.6381738
1834,30-Jul-08,21:16:54,-9.1714175,24.370614,-1.6339,0.028776,-0.066355,-0.0032,1.8669534,3.3220291
1835,30-Jul-08,21:16:58,-9.9756619,24.372163,-1.601,0.025884,-0.051413,0.0014,1.8318225,3.2517747
1836,30-Jul-08,21:17:00,-10.394906,24.327913,-1.4827,0.03344,-0.11014,-0.0008,1.6963179,3.0109025
1837,30-Jul-08,21:17:03,-11.106375,24.262963,-1.7481,0.027474,-0.056223,-0.0037,2.0024581,3.5528649
1838,30-Jul-08,21:17:05,-11.450843,24.223613,-1.5815,0.03657,-0.11856,-0.0053,1.8067291,3.2116293
1839,30-Jul-08,21:17:08,-11.864736,24.233084,-1.7153,0.028029,-0.052133,-0.0008,1.9623085,3.4876287
1840,30-Jul-08,21:17:10,-12.365092,24.238517,-1.4165,0.032447,-0.12073,-0.0057,1.6210375,2.8754119
1841,30-Jul-08,21:17:13,-13.039448,24.267849,-1.5962,0.029967,-0.068026,-0.0015,1.8268038,3.2417383
1842,30-Jul-08,21:17:17,-13.671805,24.250481,-1.7304,0.027398,-0.04065,-0.0003,1.9823833,3.5177377
1843,30-Jul-08,21:17:18,-14.026161,24.244013,-1.8607,0.027584,-0.081679,-0.0017,2.1279254,3.7837008
1844,30-Jul-08,21:17:22,-14.819398,24.260115,-1.6473,0.02629,-0.045736,-0.0031,1.8870281,3.3471199
1845,30-Jul-08,21:17:24,-15.184636,24.223216,-1.5109,0.034557,-0.11638,-0.0057,1.72643,3.0711205
1846,30-Jul-08,21:17:27,-15.655166,24.228151,-1.7592,0.029181,-0.043822,-0.0003,2.0124954,3.5779558
1847,30-Jul-08,21:17:28,-16.083696,24.223787,-1.5243,0.028624,-0.094759,-0.0055,1.7414861,3.0962114
1848,30-Jul-08,21:17:32,-16.933722,24.238677,-1.5525,0.025392,-0.063321,-0.0026,1.7766169,3.1564294
1849,30-Jul-08,21:17:37,-17.689748,24.253867,-1.8271,0.027365,-0.045628,-0.002,2.0927945,3.7134464
1850,30-Jul-08,21:17:41,-18.540773,24.216957,-1.7419,0.029618,-0.041238,-0.003,1.9924207,3.5428286
1851,30-Jul-08,21:17:42,-18.912799,24.236747,-1.5882,0.027878,-0.08524,-0.0037,1.8167665,3.2266838
1852,30-Jul-08,21:17:46,-19.585288,24.258124,-1.7573,0.025974,-0.044889,-0.0035,2.0124954,3.5729376
1853,30-Jul-08,21:17:47,-19.969776,24.266002,-1.5903,0.029577,-0.10257,-0.0036,1.8167665,3.231702
1854,30-Jul-08,21:17:51,-20.574263,24.300352,-1.6494,0.027577,-0.041921,-0.0005,1.8870281,3.3521381
1855,30-Jul-08,21:17:52,-20.85105,24.304003,-1.7196,0.029152,-0.088884,-0.0036,1.9673272,3.4976651
1856,30-Jul-08,21:17:56,-21.55398,24.336963,-1.6712,0.028311,-0.045459,-0.001,1.9121216,3.3973016
1857,30-Jul-08,21:17:57,-21.86581,24.330323,-1.4632,0.029056,-0.096459,-0.0018,1.6712244,2.9707571
1858,30-Jul-08,21:18:01,-22.616069,24.365438,-1.7062,0.026968,-0.052086,-0.0021,1.9522711,3.467556
1859,30-Jul-08,21:18:05,-23.366729,24.368753,-1.8383,0.027982,-0.039266,-0.0013,2.1028319,3.7385372
1860,30-Jul-08,21:18:07,-23.773688,24.358467,-1.4911,0.029268,-0.097343,-0.0024,1.7063552,3.0309752
1861,30-Jul-08,21:18:11,-24.62121,24.361378,-1.6977,0.03194,-0.065808,-0.0037,1.9422338,3.4525015
1862,30-Jul-08,21:18:15,-25.397331,24.371088,-1.5105,0.032043,-0.044287,0.0009,1.72643,3.0711205
1863,30-Jul-08,21:18:17,-25.743852,24.420698,-1.4514,0.02846,-0.10846,-0.0054,1.661187,2.9456663
1864,30-Jul-08,21:18:20,-26.461936,24.471867,-1.7419,0.023494,-0.051721,0.0014,1.9924207,3.5428286
1865,30-Jul-08,21:18:25,-27.376919,24.467235,-1.7525,0.030887,-0.048622,0,2.0074768,3.5629013
1866,30-Jul-08,21:18:26,-27.678802,24.444803,-1.5355,0.033124,-0.12183,-0.0023,1.7565422,3.1213022
1867,30-Jul-08,21:18:30,-28.14241,24.452556,-1.7744,0.027727,-0.056518,-0.0025,1.9472524,3.4625379
1868,30-Jul-08,21:18:34,-28.644219,24.560009,-1.584,0.026447,-0.057515,-0.009,1.6812618,2.9858116
1869,30-Jul-08,21:18:39,-29.132282,24.535393,-1.6799,0.031173,-0.07162,-0.0058,1.922159,3.4173743
1870,30-Jul-08,21:18:49,-29.578531,24.461268,-1.5899,0.031351,-0.079951,-0.0015,1.8167665,3.231702
1871,30-Jul-08,21:21:15,-29.453105,24.938899,-1.6298,0.030275,-0.088677,0,1.8669534,3.3170109
1872,30-Jul-08,21:21:25,-29.460686,25.431048,-1.5879,0.031741,-0.073656,-0.0032,1.8167665,3.231702
1873,30-Jul-08,21:21:51,-29.416347,25.916998,-1.5307,0.032796,-0.085705,-0.0026,1.6862805,3.0008661
1874,30-Jul-08,21:21:59,-28.924292,26.014006,-1.5394,0.028638,-0.087745,-0.0047,1.7615608,3.1313386
1875,30-Jul-08,21:22:02,-28.368132,26.00341,-1.5749,0.030406,-0.089586,-0.0076,1.9321964,3.4324288
1876,30-Jul-08,21:22:04,-27.812292,25.98558,-1.5438,0.03168,-0.090616,-0.0058,1.9121216,3.3922835
1877,30-Jul-08,21:22:07,-27.263772,25.961343,-1.6272,0.03294,-0.094581,-0.0036,1.8619347,3.3119927
1878,30-Jul-08,21:22:09,-26.802254,25.951479,-1.6871,0.027734,-0.083601,-0.0046,2.0727197,3.6883555
1879,30-Jul-08,21:22:12,-26.23199,25.923574,-1.6275,0.030303,-0.087766,-0.005,1.8619347,3.3119927
1880,30-Jul-08,21:22:15,-25.69496,25.927853,-1.601,0.031289,-0.084533,-0.0036,1.8318225,3.2567929
1881,30-Jul-08,21:22:18,-25.094743,25.915061,-1.6299,0.031152,-0.083662,-0.0008,1.7665795,3.1363568
1882,30-Jul-08,21:22:21,-24.547225,25.88677,-1.6362,0.031399,-0.085896,-0.0061,1.8719721,3.3270472
1883,30-Jul-08,21:22:24,-23.985007,25.889779,-1.7683,0.032817,-0.089965,-0.0061,2.0275515,3.5980285
1884,30-Jul-08,21:22:26,-23.472728,25.877192,-1.676,0.032528,-0.083719,-0.0027,1.922159,3.4123561
1885,30-Jul-08,21:22:29,-22.889848,25.893105,-1.5616,0.033146,-0.088855,-0.0037,1.7866543,3.1765021
1886,30-Jul-08,21:22:32,-22.468982,25.909088,-1.4887,0.031365,-0.086094,-0.0054,1.7063552,3.025957
1887,30-Jul-08,21:22:34,-21.864717,25.87937,-1.5923,0.031522,-0.086937,-0.003,1.8920468,3.3621744
1888,30-Jul-08,21:22:37,-21.324768,25.871955,-1.7724,0.032926,-0.081856,-0.0035,2.0325702,3.6080648
1889,30-Jul-08,21:22:40,-20.71442,25.852739,-1.6299,0.032508,-0.081219,-0.0023,1.8669534,3.3170109
1890,30-Jul-08,21:22:44,-19.995607,25.856831,-1.737,0.033378,-0.089246,-0.0047,1.9924207,3.5378104
1891,30-Jul-08,21:22:47,-19.541995,25.892522,-1.5347,0.033282,-0.089054,-0.0044,1.7565422,3.1213022
1892,30-Jul-08,21:22:49,-18.881382,25.940914,-1.6716,0.029179,-0.081513,-0.0026,1.9171403,3.4023198
1893,30-Jul-08,21:22:52,-18.354149,25.97609,-1.4998,0.029673,-0.084478,-0.0041,1.7163926,3.0510478
1894,30-Jul-08,21:22:55,-17.812054,25.966053,-1.6447,0.030673,-0.088369,-0.0041,1.8820095,3.3471199
1895,30-Jul-08,21:22:57,-17.235959,25.925017,-1.5284,0.031728,-0.084883,-0.0024,1.6511496,2.9306118
1896,30-Jul-08,21:23:00,-16.792864,25.883281,-1.5724,0.031844,-0.078102,-0.0037,1.8017104,3.1965748
1897,30-Jul-08,21:23:04,-15.933769,25.834244,-1.4958,0.034536,-0.093787,-0.0035,1.791673,3.1815203
1898,30-Jul-08,21:23:06,-15.432674,25.879608,-1.8081,0.028391,-0.083977,0.0003,2.0727197,3.6783192
1899,30-Jul-08,21:23:09,-14.938541,25.942542,-1.5613,0.029843,-0.084246,-0.0031,1.7866543,3.1765021
1900,30-Jul-08,21:23:12,-14.342408,25.962675,-1.599,0.032215,-0.080896,-0.0041,1.8318225,3.2517747
1901,30-Jul-08,21:23:14,-13.923461,25.897202,-1.4426,0.032077,-0.084594,-0.0039,1.6511496,2.9306118
1902,30-Jul-08,21:23:17,-13.304514,25.806928,-1.5439,0.031542,-0.084745,-0.0042,1.9372151,3.437447
1903,30-Jul-08,21:23:20,-12.764757,25.80305,-1.522,0.031926,-0.086952,-0.0012,1.7414861,3.0962114
1904,30-Jul-08,21:23:23,-12.228,25.858472,-1.7156,0.032385,-0.084042,-0.0035,2.0777384,3.6883555
1905,30-Jul-08,21:23:25,-11.649243,25.934494,-1.7307,0.03399,-0.086569,-0.0058,1.9823833,3.5227559
1906,30-Jul-08,21:23:28,-11.211023,25.933656,-1.5943,0.031796,-0.085745,-0.0056,1.8268038,3.2417383
1907,30-Jul-08,21:23:30,-10.646069,25.86431,-1.5902,0.030303,-0.088212,-0.0028,1.8217852,3.2367202
1908,30-Jul-08,21:23:33,-10.558196,25.851328,-1.5594,0.031995,-0.082753,-0.0044,1.7866543,3.1714839
1909,30-Jul-08,21:23:36,-9.4893231,25.783846,-1.6318,0.033564,-0.083466,-0.0047,1.8669534,3.3220291
1910,30-Jul-08,21:23:39,-8.9005551,25.821498,-1.6493,0.030199,-0.081589,0.0014,1.7615608,3.1313386
1911,30-Jul-08,21:23:42,-8.439787,25.81255,-1.6227,0.030529,-0.089067,-0.0004,1.856916,3.3019564
1912,30-Jul-08,21:23:44,-7.9036364,25.805293,-1.6491,0.029357,-0.083301,-0.0043,1.8870281,3.3571563
1913,30-Jul-08,21:23:47,-7.362475,25.784041,-1.4887,0.03229,-0.084465,-0.0068,1.7063552,3.025957
1914,30-Jul-08,21:23:50,-6.7953136,25.80469,-1.5152,0.031844,-0.087123,-0.0055,1.7364674,3.0811569
1915,30-Jul-08,21:23:53,-6.2541522,25.828439,-1.5414,0.031625,-0.085266,-0.0031,1.7665795,3.1363568
1916,30-Jul-08,21:23:55,-5.7059908,25.849187,-1.4891,0.031371,-0.082588,-0.0015,1.7063552,3.025957
1917,30-Jul-08,21:23:58,-5.1598294,25.830336,-1.6517,0.030296,-0.080691,-0.004,1.8920468,3.3621744
1918,30-Jul-08,21:24:02,-4.4541116,25.787373,-1.5287,0.030542,-0.084547,-0.0011,1.7515235,3.1112659
1919,30-Jul-08,21:24:03,-4.0533938,25.804111,-1.5065,0.031502,-0.09065,-0.0039,1.72643,3.0661024
1920,30-Jul-08,21:24:06,-3.5176598,25.848901,-1.5085,0.031022,-0.089025,-0.0044,1.7465048,3.1062477
1921,30-Jul-08,21:24:09,-3.0259258,25.855292,-1.7835,0.02892,-0.085054,-0.0069,2.1078506,3.7435554
1922,30-Jul-08,21:24:12,-2.4659611,25.863034,-1.6958,0.029824,-0.082479,-0.0065,1.9522711,3.4725742
1923,30-Jul-08,21:24:14,-1.9359964,25.814576,-1.5903,0.033392,-0.086911,-0.0057,1.8217852,3.2367202
1924,30-Jul-08,21:24:17,-1.3676618,25.78361,-1.5395,0.033899,-0.081547,-0.0025,1.9071029,3.3872653
1925,30-Jul-08,21:24:20,-0.81732709,25.789844,-1.6097,0.032365,-0.0805,-0.0043,1.8368412,3.2668292
1926,30-Jul-08,21:24:23,-0.31161915,25.824051,-1.6011,0.028967,-0.086368,-0.0069,1.8318225,3.2567929
1927,30-Jul-08,21:24:25,0.14072791,25.829403,-1.7306,0.030878,-0.089334,-0.0045,2.1078506,3.7435554
1928,30-Jul-08,21:24:29,0.67808094,25.83265,-1.678,0.031302,-0.083211,-0.0117,1.9773646,3.5177377
1929,30-Jul-08,21:24:35,1.192434,25.776596,-1.5335,0.033365,-0.08111,-0.0103,1.7565422,3.1213022
1930,30-Jul-08,21:26:19,0.56493921,25.344367,-1.5745,0.032913,-0.083498,0,1.8017104,3.201593
1931,30-Jul-08,21:26:38,0.51829224,25.789013,-1.7044,0.032994,-0.077746,-0.0035,1.9522711,3.467556
1932,30-Jul-08,21:26:47,0.41764527,26.24176,-1.5173,0.032076,-0.081492,-0.0002,1.7364674,3.086175
1933,30-Jul-08,21:27:07,0.48617308,26.696368,-1.6212,0.031358,-0.075172,-0.0048,1.7866543,3.1714839
1934,30-Jul-08,21:27:18,-0.038871177,26.689857,-1.7328,0.033056,-0.067089,-0.0009,1.9823833,3.5227559
1935,30-Jul-08,21:27:22,-0.64091544,26.652846,-1.5287,0.034761,-0.058877,0.0021,1.7515235,3.1112659
1936,30-Jul-08,21:27:23,-1.0139597,26.707235,-1.6077,0.030329,-0.092161,0.0037,1.8418599,3.2718474
1937,30-Jul-08,21:27:27,-1.788008,26.816446,-1.5946,0.031002,-0.055428,0.0028,1.8268038,3.2417383
1938,30-Jul-08,21:27:31,-2.4750564,26.865958,-1.599,0.03124,-0.056146,0.0063,1.8318225,3.2517747
1939,30-Jul-08,21:27:33,-2.8431047,26.854669,-1.6934,0.033514,-0.075254,0.0026,1.9422338,3.4474833
1940,30-Jul-08,21:27:36,-3.6360843,26.815544,-1.7085,0.034975,-0.045927,0.0033,1.9572898,3.4775924
1941,30-Jul-08,21:27:38,-3.9840639,26.814518,-1.5731,0.031432,-0.1139,0.0021,1.8017104,3.201593
1942,30-Jul-08,21:27:41,-4.5746073,26.866904,-1.766,0.031495,-0.041057,0.0037,2.0225328,3.5930103
1943,30-Jul-08,21:27:43,-4.9851507,26.90499,-1.645,0.034583,-0.1089,0.0052,1.8820095,3.3471199
1944,30-Jul-08,21:27:47,-5.7416765,26.974173,-1.7021,0.036213,-0.066191,-0.0012,1.9522711,3.4625379
1945,30-Jul-08,21:27:51,-6.5632024,26.957856,-1.6382,0.037358,-0.053592,0.0073,1.8769908,3.3320654
1946,30-Jul-08,21:27:55,-7.2117282,26.94384,-1.7616,0.031754,-0.052704,0.0026,2.0175141,3.5879921
1947,30-Jul-08,21:27:56,-7.5152541,26.901423,-1.715,0.03816,-0.060559,0.0026,2.1379627,3.7937371
1948,30-Jul-08,21:28:00,-8.1336196,26.820206,-1.7437,0.033007,-0.040888,0.0061,1.9974394,3.5478468
1949,30-Jul-08,21:28:01,-8.6009412,26.797001,-1.6169,0.033959,-0.093896,0.0015,1.8518973,3.29192
1950,30-Jul-08,21:28:05,-9.2516454,26.858305,-1.7989,0.033598,-0.044002,0.0026,2.0626824,3.6632647
1951,30-Jul-08,21:28:07,-9.7343496,26.910909,-1.5923,0.033638,-0.12583,0.0056,1.8217852,3.2367202
1952,30-Jul-08,21:28:12,-10.572522,26.900109,-1.4342,0.031212,-0.12648,0.0043,1.6411122,2.9155572
1953,30-Jul-08,21:28:15,-11.251694,26.891309,-1.6292,0.035029,-0.047667,0.0059,1.8669534,3.3170109
1954,30-Jul-08,21:28:19,-12.062959,26.974971,-1.6447,0.031727,-0.034771,0.0056,1.8820095,3.3471199
1955,30-Jul-08,21:28:20,-12.418224,26.993534,-1.6362,0.036398,-0.092892,0.0041,1.8719721,3.3270472
1956,30-Jul-08,21:28:23,-13.080888,26.972326,-1.764,0.03246,-0.034273,0.01,2.0225328,3.5930103
1957,30-Jul-08,21:28:25,-13.403552,26.989019,-1.643,0.039879,-0.089187,0.0041,1.8820095,3.3421018
1958,30-Jul-08,21:28:28,-13.938898,26.978446,-1.7525,0.036206,-0.031092,0.0091,2.0074768,3.5679194
1959,30-Jul-08,21:28:29,-14.228243,27.001373,-1.647,0.035316,-0.06489,0.0011,1.8870281,3.3521381
1960,30-Jul-08,21:28:33,-14.960402,27.078708,-1.6582,0.030684,-0.037555,0.0061,1.8970655,3.3722108
1961,30-Jul-08,21:28:34,-15.29556,27.119342,-1.77,0.039159,-0.078848,0.0009,2.0275515,3.6030466
1962,30-Jul-08,21:28:38,-16.04551,27.076352,-1.6276,0.037523,-0.045144,0.0039,1.8619347,3.3119927
1963,30-Jul-08,21:28:42,-16.79846,26.990563,-1.7304,0.033562,-0.029006,0.0071,1.9823833,3.5227559
1964,30-Jul-08,21:28:43,-17.11241,26.991473,-1.7744,0.035562,-0.05882,0.0032,2.0325702,3.613083
1965,30-Jul-08,21:28:48,-17.97636,27.033183,-1.6649,0.030161,-0.041767,0.003,1.9071029,3.3872653
1966,30-Jul-08,21:28:49,-18.33031,27.045994,-1.5506,0.039118,-0.10361,0.0016,1.7766169,3.1514113
1967,30-Jul-08,21:28:52,-18.901971,27.079052,-1.7542,0.036756,-0.038724,0.0076,2.0074768,3.5729376
1968,30-Jul-08,21:28:54,-19.204633,27.081011,-1.5636,0.031383,-0.10896,0.0035,1.791673,3.1815203
1969,30-Jul-08,21:28:58,-19.949125,26.974146,-1.7925,0.033988,-0.053406,0.0041,2.052645,3.6482102
1970,30-Jul-08,21:29:02,-20.628716,26.986381,-1.6473,0.030754,-0.036845,0.0038,1.8870281,3.3521381
1971,30-Jul-08,21:29:03,-21.013608,26.984216,-1.6208,0.035213,-0.078116,0.0014,1.856916,3.2969382
1972,30-Jul-08,21:29:06,-21.639456,27.032024,-1.6827,0.028813,-0.044098,0.0057,1.9271777,3.4223925
1973,30-Jul-08,21:29:08,-21.974605,27.066932,-1.6605,0.039481,-0.084167,0.0015,1.9020842,3.377229
1974,30-Jul-08,21:29:11,-22.688521,27.075468,-1.6557,0.032973,-0.043806,0.0069,1.8970655,3.3671926
1975,30-Jul-08,21:29:13,-23.000938,27.063103,-1.6275,0.034891,-0.10192,0.0003,1.8619347,3.3119927
1976,30-Jul-08,21:29:17,-23.845341,27.018469,-1.691,0.03633,-0.080724,0.0025,1.9372151,3.4424652
1977,30-Jul-08,21:29:21,-24.498544,27.021435,-1.6161,0.035748,-0.03712,0.0055,1.8518973,3.2869019
1978,30-Jul-08,21:29:22,-24.738446,27.0296,-1.6295,0.034171,-0.074466,0.0006,1.8669534,3.3170109
1979,30-Jul-08,21:29:26,-25.483049,27.088798,-1.7375,0.034427,-0.044941,0.0068,1.9924207,3.5378104
1980,30-Jul-08,21:29:28,-25.963451,27.111395,-1.5748,0.035795,-0.12063,0.0073,1.8017104,3.201593
1981,30-Jul-08,21:29:31,-26.600166,27.102617,-1.6033,0.037646,-0.050289,0.0027,1.8368412,3.261811
1982,30-Jul-08,21:29:32,-26.86398,27.07744,-1.5156,0.034678,-0.11293,0.0038,1.7364674,3.0811569
1983,30-Jul-08,21:29:35,-27.465395,27.073162,-1.7085,0.031603,-0.037021,0.0083,1.9572898,3.4775924
1984,30-Jul-08,21:29:36,-27.789009,27.087685,-1.6251,0.035452,-0.10095,0.0011,1.8619347,3.3069746
1985,30-Jul-08,21:29:40,-28.23629,27.053993,-1.6383,0.032536,-0.060923,-0.0009,1.8870281,3.3471199
1986,30-Jul-08,21:29:45,-28.78735,26.934237,-1.5791,0.033248,-0.076443,-0.0047,1.6812618,2.9908298
1987,30-Jul-08,21:29:51,-29.241532,26.966328,-1.5703,0.033618,-0.10101,-0.0073,1.7966917,3.1965748
1988,30-Jul-08,21:32:24,-29.477138,27.396544,-1.5506,0.031734,-0.078128,0,1.7766169,3.1564294
1989,30-Jul-08,21:33:05,-29.342233,27.820133,-1.6295,0.028535,-0.078191,-0.0037,1.856916,3.3019564
1990,30-Jul-08,21:33:09,-28.825129,27.812521,-1.6189,0.030138,-0.094497,-0.0029,1.856916,3.2969382
1991,30-Jul-08,21:33:12,-28.370424,27.800109,-1.5815,0.032906,-0.087287,-0.002,1.8117478,3.2166475
1992,30-Jul-08,21:33:14,-27.769919,27.822198,-1.8124,0.032927,-0.08574,-0.0033,2.0777384,3.6933737
1993,30-Jul-08,21:33:18,-26.984614,27.893586,-1.6522,0.031686,-0.090081,-0.0004,1.9673272,3.4976651
