Tile Index,Local Time ,"x position
(positive right)
(meters)","y position
(positive forward)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
1789,14:12:57.21,24.1534,-13.2902,-1.5045,0.0312,-0.0889,-0.0034,3.3523,1.8847
1790,14:12:59.76,24.1671,-12.7843,-1.6578,0.0299,-0.0900,0.0009,3.2942,1.8507
1791,14:13:02.31,24.1341,-12.5334,-1.7810,0.0299,-0.0869,-0.0017,3.1925,1.7975
1792,14:13:06.21,24.0059,-11.5405,-1.6802,0.0304,-0.0765,0.0000,3.1004,1.7442
1793,14:13:08.81,23.9406,-11.1585,-1.4430,0.0325,-0.0889,-0.0009,3.1392,1.7684
1794,14:13:11.16,23.9270,-10.5516,-1.5326,0.0327,-0.0890,0.0003,3.0810,1.7345
1795,14:13:13.46,23.9368,-10.1072,-1.5065,0.0305,-0.0884,0.0003,3.1295,1.7587
1796,14:13:16.06,23.9702,-9.5078,-1.7767,0.0293,-0.0857,0.0022,3.1585,1.7781
1797,14:13:18.91,24.0132,-8.9703,-1.6406,0.0311,-0.0787,-0.0014,3.1973,1.8023
1798,14:13:21.76,23.9579,-8.4269,-1.5727,0.0312,-0.0857,-0.0007,3.1101,1.7539
1799,14:13:24.26,23.9093,-7.9513,-1.4693,0.0315,-0.0865,-0.0004,3.1682,1.7829
1800,14:13:26.81,23.8752,-7.3880,-1.5395,0.0328,-0.0878,-0.0013,3.1295,1.7635
1801,14:13:29.26,23.8673,-6.8852,-1.5240,0.0319,-0.0858,-0.0013,3.0956,1.7393
1802,14:13:32.01,23.9098,-6.3745,-1.7683,0.0308,-0.0860,0.0022,3.1537,1.7732
1803,14:13:34.91,23.9369,-5.7587,-1.6184,0.0304,-0.0839,0.0001,3.1682,1.7829
1804,14:13:37.76,23.9462,-5.2252,-1.6558,0.0295,-0.0833,0.0020,3.1731,1.7878
1805,14:13:39.96,23.9212,-4.7768,-1.6120,0.0302,-0.0887,0.0014,3.2457,1.8265
1806,14:13:42.41,23.9078,-4.2554,-1.5018,0.0290,-0.0867,-0.0024,3.2651,1.8362
1807,14:13:44.81,23.9062,-3.8173,-1.6894,0.0336,-0.0899,0.0001,3.4201,1.9234
1808,14:13:47.71,23.9170,-3.2342,-1.5597,0.0293,-0.0765,0.0004,3.4201,1.9234
1809,14:13:51.66,23.9291,-2.5193,-1.6647,0.0296,-0.0869,-0.0008,3.4976,1.9719
1810,14:13:54.11,23.9317,-1.9184,-1.6520,0.0288,-0.0907,0.0036,3.4928,1.9670
1811,14:13:56.76,23.9210,-1.4265,-1.7089,0.0295,-0.0874,-0.0003,3.4153,1.9234
1812,14:13:59.66,23.8784,-0.8792,-1.6475,0.0315,-0.0798,0.0006,3.3959,1.9089
1813,14:14:03.61,23.8219,-0.1963,-1.5486,0.0304,-0.0841,0.0009,3.4201,1.9234
1814,14:14:06.46,23.7965,0.2987,-1.5199,0.0323,-0.0896,0.0030,3.4201,1.9234
1815,14:14:10.86,23.7834,0.7966,-1.6780,0.0291,-0.0793,-0.0003,3.4444,1.9380
1816,14:15:13.96,23.6038,0.3566,-1.6474,0.0319,-0.0913,0.0000,3.3959,1.9089
1817,14:15:32.67,24.0446,0.4404,-1.4935,0.0337,-0.0919,0.0013,3.3426,1.8798
1818,14:15:39.17,24.5636,0.4652,-1.5442,0.0287,-0.0761,-0.0011,3.3523,1.8847
1819,14:16:05.52,25.0279,0.2464,-1.6362,0.0321,-0.0785,-0.0045,3.3329,1.8750
1820,14:16:09.87,25.0175,-0.2247,-1.6274,0.0338,-0.0837,0.0013,3.3136,1.8653
1821,14:16:12.97,25.0071,-0.7537,-1.6494,0.0337,-0.0852,0.0021,3.3039,1.8604
1822,14:16:16.87,25.0134,-1.5697,-1.6367,0.0339,-0.0881,0.0039,3.2603,1.8362
1823,14:16:19.73,25.0372,-2.0346,-1.5617,0.0342,-0.0686,0.0025,3.2748,1.8411
1824,14:16:22.33,24.9800,-2.6118,-1.4827,0.0324,-0.0966,0.0016,3.2118,1.8071
1825,14:16:24.88,24.9125,-3.1151,-1.7042,0.0314,-0.0665,0.0023,3.2264,1.8168
1826,14:16:29.28,24.8121,-4.0330,-1.7680,0.0315,-0.0566,0.0016,3.2070,1.8023
1827,14:16:31.13,24.7824,-4.4920,-1.5062,0.0347,-0.1080,0.0015,3.1004,1.7442
1828,14:16:34.93,24.8180,-5.2414,-1.7264,0.0324,-0.0780,-0.0027,3.1246,1.7587
1829,14:16:38.84,24.7611,-5.9229,-1.6692,0.0297,-0.0574,0.0002,3.0617,1.7248
1830,14:16:40.39,24.7084,-6.3676,-1.6867,0.0347,-0.1015,-0.0005,3.0181,1.7006
1831,14:16:44.29,24.6374,-7.1101,-1.6802,0.0314,-0.0680,-0.0010,3.0181,1.7006
1832,14:16:48.19,24.6068,-7.8987,-1.7045,0.0280,-0.0457,0.0016,2.9938,1.6860
1833,14:16:49.44,24.5733,-8.2502,-1.7902,0.0302,-0.0813,-0.0005,2.9260,1.6473
1834,14:16:53.94,24.5823,-9.0700,-1.6339,0.0288,-0.0664,-0.0032,2.8194,1.5891
1835,14:16:58.04,24.5944,-9.8768,-1.6010,0.0259,-0.0514,0.0014,2.7855,1.5697
1836,14:16:59.79,24.5608,-10.2985,-1.4827,0.0334,-0.1101,-0.0008,2.7177,1.5310
1837,14:17:03.39,24.5001,-11.0193,-1.7481,0.0275,-0.0562,-0.0037,2.7565,1.5504
1838,14:17:05.19,24.4650,-11.3731,-1.5815,0.0366,-0.1186,-0.0053,2.6596,1.4971
1839,14:17:08.04,24.4880,-11.8009,-1.7153,0.0280,-0.0521,-0.0008,2.7468,1.5455
1840,14:17:09.64,24.4825,-12.3086,-1.4165,0.0324,-0.1207,-0.0057,2.6450,1.4874
1841,14:17:13.24,24.5009,-12.9904,-1.5962,0.0300,-0.0680,-0.0015,2.6983,1.5213
1842,14:17:17.04,24.4727,-13.6302,-1.7304,0.0274,-0.0406,-0.0003,2.7613,1.5552
1843,14:17:18.34,24.4553,-13.9919,-1.8607,0.0276,-0.0817,-0.0017,2.6935,1.5165
1844,14:17:22.24,24.4881,-14.7707,-1.6473,0.0263,-0.0457,-0.0031,2.6208,1.4728
1845,14:17:23.79,24.4679,-15.1215,-1.5109,0.0346,-0.1164,-0.0057,2.5481,1.4341
1846,14:17:26.89,24.4809,-15.5983,-1.7592,0.0292,-0.0438,-0.0003,2.6111,1.4728
1847,14:17:28.14,24.4845,-16.0330,-1.5243,0.0286,-0.0948,-0.0055,2.5772,1.4486
1848,14:17:32.34,24.4988,-16.8958,-1.5525,0.0254,-0.0633,-0.0026,2.5917,1.4583
1849,14:17:36.64,24.5135,-17.6646,-1.8271,0.0274,-0.0456,-0.0020,2.7419,1.5455
1850,14:17:41.04,24.4760,-18.5284,-1.7419,0.0296,-0.0412,-0.0030,2.7080,1.5261
1851,14:17:42.39,24.4952,-18.9131,-1.5882,0.0279,-0.0852,-0.0037,2.6789,1.5068
1852,14:17:45.94,24.5148,-19.5629,-1.7573,0.0260,-0.0449,-0.0035,2.6353,1.4825
1853,14:17:47.49,24.5208,-19.9247,-1.5903,0.0296,-0.1026,-0.0036,2.5821,1.4535
1854,14:17:50.89,24.5785,-20.5365,-1.6494,0.0276,-0.0419,-0.0005,2.4706,1.3905
1855,14:17:52.14,24.6055,-20.8207,-1.7196,0.0292,-0.0889,-0.0036,2.4706,1.3905
1856,14:17:55.79,24.6653,-21.5218,-1.6712,0.0283,-0.0455,-0.0010,2.3350,1.3130
1857,14:17:57.09,24.6856,-21.8318,-1.4632,0.0291,-0.0965,-0.0018,2.2333,1.2548
1858,14:18:00.94,24.7459,-22.5744,-1.7062,0.0270,-0.0521,-0.0021,2.2526,1.2694
1859,14:18:05.24,24.7743,-23.3173,-1.8383,0.0280,-0.0393,-0.0013,2.3592,1.3275
1860,14:18:06.84,24.7892,-23.7166,-1.4911,0.0293,-0.0973,-0.0024,2.3205,1.3033
1861,14:18:10.96,24.7998,-24.5440,-1.6977,0.0319,-0.0658,-0.0037,2.2914,1.2936
1862,14:18:15.11,24.8172,-25.3000,-1.5105,0.0320,-0.0443,0.0009,2.2672,1.2791
1863,14:18:16.66,24.8744,-25.6265,-1.4514,0.0285,-0.1085,-0.0054,2.2090,1.2451
1864,14:18:20.29,24.9500,-26.3212,-1.7419,0.0235,-0.0517,0.0014,2.1751,1.2258
1865,14:18:24.94,24.9442,-27.2269,-1.7525,0.0309,-0.0486,0.0000,2.1654,1.2161
1866,14:18:26.50,24.9206,-27.5194,-1.5355,0.0331,-0.1218,-0.0023,2.1122,1.1870
1867,14:18:29.84,24.9244,-28.0671,-1.7744,0.0277,-0.0565,-0.0025,2.2284,1.2548
1868,14:18:34.36,25.0278,-28.6531,-1.5840,0.0264,-0.0575,-0.0090,2.2866,1.2839
1869,14:18:39.26,24.9888,-29.0507,-1.6799,0.0312,-0.0716,-0.0058,2.3592,1.3275
1870,14:18:48.86,24.8942,-29.4200,-1.5899,0.0314,-0.0800,-0.0015,2.3834,1.3420
1871,14:21:15.27,25.2265,-29.3351,-1.6298,0.0303,-0.0887,0.0000,2.4416,1.3759
1872,14:21:24.83,25.6853,-29.2902,-1.5879,0.0317,-0.0737,-0.0032,2.4949,1.4050
1873,14:21:51.48,26.1046,-29.3052,-1.5307,0.0328,-0.0857,-0.0026,2.5239,1.4196
1874,14:21:58.98,26.1723,-28.8892,-1.5394,0.0286,-0.0877,-0.0047,2.6014,1.4632
1875,14:22:01.58,26.1661,-28.3601,-1.5749,0.0304,-0.0896,-0.0076,2.6789,1.5068
1876,14:22:04.38,26.1513,-27.8248,-1.5438,0.0317,-0.0906,-0.0058,2.7371,1.5407
1877,14:22:07.04,26.1141,-27.3060,-1.6272,0.0329,-0.0946,-0.0036,2.7952,1.5746
1878,14:22:09.33,26.0802,-26.8667,-1.6871,0.0277,-0.0836,-0.0046,2.8969,1.6327
1879,14:22:12.18,26.0492,-26.3136,-1.6275,0.0303,-0.0878,-0.0050,2.9551,1.6618
1880,14:22:15.03,26.0629,-25.7656,-1.6010,0.0313,-0.0845,-0.0036,3.0520,1.7151
1881,14:22:17.88,26.0450,-25.1518,-1.6299,0.0312,-0.0837,-0.0008,3.1053,1.7490
1882,14:22:20.93,26.0116,-24.5907,-1.6362,0.0314,-0.0859,-0.0061,3.1973,1.8023
1883,14:22:23.78,26.0095,-24.0150,-1.7683,0.0328,-0.0900,-0.0061,3.2893,1.8507
1884,14:22:26.38,26.0116,-23.5072,-1.6760,0.0325,-0.0837,-0.0027,3.3329,1.8750
1885,14:22:29.48,26.0422,-22.9287,-1.5616,0.0331,-0.0889,-0.0037,3.3232,1.8701
1886,14:22:31.83,26.0619,-22.5017,-1.4887,0.0314,-0.0861,-0.0054,3.3572,1.8895
1887,14:22:34.43,26.0360,-21.8913,-1.5923,0.0315,-0.0869,-0.0030,3.3959,1.9137
1888,14:22:37.14,26.0304,-21.3588,-1.7724,0.0329,-0.0819,-0.0035,3.5267,1.9864
1889,14:22:40.24,26.0130,-20.7558,-1.6299,0.0325,-0.0812,-0.0023,3.5170,1.9816
1890,14:22:44.14,26.0007,-20.0552,-1.7370,0.0334,-0.0892,-0.0047,3.4928,1.9670
1891,14:22:46.74,26.0199,-19.6198,-1.5347,0.0333,-0.0891,-0.0044,3.5025,1.9719
1892,14:22:49.34,26.0518,-18.9774,-1.6716,0.0292,-0.0815,-0.0026,3.5509,2.0009
1893,14:22:51.89,26.0762,-18.4630,-1.4998,0.0297,-0.0845,-0.0041,3.4783,1.9573
1894,14:22:54.54,26.0740,-17.9275,-1.6447,0.0307,-0.0884,-0.0041,3.5558,2.0009
1895,14:22:57.09,26.0407,-17.3581,-1.5284,0.0317,-0.0849,-0.0024,3.4637,1.9476
1896,14:22:59.99,26.0067,-16.9217,-1.5724,0.0318,-0.0781,-0.0037,3.4540,1.9428
1897,14:23:04.14,25.9655,-16.0693,-1.4958,0.0345,-0.0938,-0.0035,3.3959,1.9089
1898,14:23:06.19,26.0068,-15.5432,-1.8081,0.0284,-0.0840,0.0003,3.4444,1.9380
1899,14:23:08.84,26.0605,-15.0241,-1.5613,0.0298,-0.0842,-0.0031,3.4347,1.9331
1900,14:23:11.69,26.0714,-14.4030,-1.5990,0.0322,-0.0809,-0.0041,3.4734,1.9573
1901,14:23:14.49,26.0204,-13.9429,-1.4426,0.0321,-0.0846,-0.0039,3.4686,1.9525
1902,14:23:17.09,25.9446,-13.2829,-1.5439,0.0315,-0.0847,-0.0042,3.4734,1.9525
1903,14:23:19.69,25.9306,-12.7168,-1.5220,0.0319,-0.0870,-0.0012,3.3765,1.8992
1904,14:23:22.54,25.9758,-12.1537,-1.7156,0.0324,-0.0840,-0.0035,3.4444,1.9380
1905,14:23:25.29,26.0416,-11.5486,-1.7307,0.0340,-0.0866,-0.0058,3.4250,1.9283
1906,14:23:28.14,26.0549,-11.0905,-1.5943,0.0318,-0.0857,-0.0056,3.4056,1.9186
1907,14:23:30.49,26.0171,-10.5409,-1.5902,0.0303,-0.0882,-0.0028,3.1779,1.7878
1908,14:23:33.24,26.0170,-10.4593,-1.5594,0.0320,-0.0828,-0.0044,3.4492,1.9428
1909,14:23:36.09,25.9623,-9.3967,-1.6318,0.0336,-0.0835,-0.0047,3.4298,1.9331
1910,14:23:39.19,26.0180,-8.8111,-1.6493,0.0302,-0.0816,0.0014,3.4831,1.9622
1911,14:23:41.74,26.0271,-8.3535,-1.6227,0.0305,-0.0891,-0.0004,3.5170,1.9816
1912,14:23:44.34,26.0472,-7.7960,-1.6491,0.0294,-0.0833,-0.0043,3.5655,2.0058
1913,14:23:47.19,26.0253,-7.2844,-1.4887,0.0323,-0.0845,-0.0068,3.4637,1.9476
1914,14:23:50.04,26.0454,-6.7468,-1.5152,0.0318,-0.0871,-0.0055,3.4928,1.9670
1915,14:23:52.64,26.0685,-6.2352,-1.5414,0.0316,-0.0853,-0.0031,3.5509,1.9961
1916,14:23:55.45,26.0887,-5.7166,-1.4891,0.0314,-0.0826,-0.0015,3.5267,1.9864
1917,14:23:58.35,26.0706,-5.1368,-1.6517,0.0303,-0.0807,-0.0040,3.5412,1.9961
1918,14:24:01.70,26.0226,-4.4415,-1.5287,0.0305,-0.0845,-0.0011,3.4540,1.9428
1919,14:24:03.00,26.0342,-4.0511,-1.5065,0.0315,-0.0906,-0.0039,3.3862,1.9089
1920,14:24:06.35,26.0947,-3.5068,-1.5085,0.0310,-0.0890,-0.0044,3.4056,1.9137
1921,14:24:08.85,26.1212,-3.0308,-1.7835,0.0289,-0.0851,-0.0069,3.5170,1.9816
1922,14:24:11.65,26.1316,-2.4797,-1.6958,0.0298,-0.0825,-0.0065,3.6866,2.0736
1923,14:24:14.25,26.0857,-1.9063,-1.5903,0.0334,-0.0869,-0.0057,3.4492,1.9428
1924,14:24:16.85,26.0607,-1.3277,-1.5395,0.0339,-0.0815,-0.0025,3.3862,1.9089
1925,14:24:19.91,26.0728,-0.7671,-1.6097,0.0324,-0.0805,-0.0043,3.4104,1.9186
1926,14:24:22.81,26.1007,-0.2377,-1.6011,0.0290,-0.0864,-0.0069,3.3814,1.9040
1927,14:24:25.41,26.1038,0.2315,-1.7306,0.0309,-0.0893,-0.0045,3.4250,1.9283
1928,14:24:29.01,26.0896,0.7594,-1.6780,0.0313,-0.0832,-0.0117,3.4492,1.9428
1929,14:24:34.72,26.0522,1.2990,-1.5335,0.0334,-0.0811,-0.0103,3.4153,1.9234
1930,14:26:18.76,25.5695,0.6149,-1.5745,0.0329,-0.0835,0.0000,3.3862,1.9089
1931,14:26:38.19,26.0328,0.5935,-1.7044,0.0330,-0.0777,-0.0035,3.4008,1.9137
1932,14:26:47.14,26.5326,0.4929,-1.5173,0.0321,-0.0815,-0.0002,3.3136,1.8653
1933,14:27:07.42,26.9729,0.5805,-1.6212,0.0314,-0.0752,-0.0048,3.3232,1.8701
1934,14:27:17.75,26.9701,0.0330,-1.7328,0.0331,-0.0671,-0.0009,3.3620,1.8944
1935,14:27:21.65,26.9215,-0.5500,-1.5287,0.0348,-0.0589,0.0021,3.2167,1.8120
1936,14:27:23.46,26.9644,-0.9041,-1.6077,0.0303,-0.0922,0.0037,3.1440,1.7684
1937,14:27:27.16,27.0829,-1.6580,-1.5946,0.0310,-0.0554,0.0028,3.0471,1.7151
1938,14:27:30.96,27.1417,-2.3248,-1.5990,0.0312,-0.0561,0.0063,2.9745,1.6763
1939,14:27:32.56,27.1243,-2.6920,-1.6934,0.0335,-0.0753,0.0026,2.9309,1.6473
1940,14:27:36.46,27.0798,-3.4836,-1.7085,0.0350,-0.0459,0.0033,2.8485,1.6037
1941,14:27:38.01,27.0734,-3.8302,-1.5731,0.0314,-0.1139,0.0021,2.7274,1.5358
1942,14:27:41.11,27.1009,-4.4579,-1.7660,0.0315,-0.0411,0.0037,2.7371,1.5407
1943,14:27:42.71,27.1142,-4.9055,-1.6450,0.0346,-0.1089,0.0052,2.6644,1.5019
1944,14:27:46.62,27.1783,-5.7017,-1.7021,0.0362,-0.0662,-0.0012,2.6402,1.4874
1945,14:27:51.02,27.1569,-6.5629,-1.6382,0.0374,-0.0536,0.0073,2.6111,1.4728
1946,14:27:54.62,27.1378,-7.2511,-1.7616,0.0318,-0.0527,0.0026,2.5530,1.4341
1947,14:27:55.92,27.0903,-7.5943,-1.7150,0.0382,-0.0606,0.0026,2.6499,1.4922
1948,14:27:59.78,26.9879,-8.2274,-1.7437,0.0330,-0.0409,0.0061,2.5869,1.4583
1949,14:28:01.38,26.9463,-8.6516,-1.6169,0.0340,-0.0939,0.0015,2.4609,1.3856
1950,14:28:04.98,26.9809,-9.2958,-1.7989,0.0336,-0.0440,0.0026,2.6257,1.4777
1951,14:28:07.04,27.0068,-9.7720,-1.5923,0.0336,-0.1258,0.0056,2.6160,1.4728
1952,14:28:11.55,26.9818,-10.5837,-1.4342,0.0312,-0.1265,0.0043,2.7225,1.5310
1953,14:28:14.66,26.9587,-11.2365,-1.6292,0.0350,-0.0477,0.0059,2.9018,1.6327
1954,14:28:18.83,26.9973,-11.9987,-1.6447,0.0317,-0.0348,0.0056,2.8582,1.6085
1955,14:28:20.08,27.0622,-12.4631,-1.6362,0.0364,-0.0929,0.0041,2.8437,1.6037
1956,14:28:23.49,27.0195,-13.0985,-1.7640,0.0325,-0.0343,0.0100,2.9066,1.6327
1957,14:28:24.79,27.0147,-13.3939,-1.6430,0.0399,-0.0892,0.0041,2.7661,1.5552
1958,14:28:28.20,26.9871,-13.8943,-1.7525,0.0362,-0.0311,0.0091,2.7516,1.5504
1959,14:28:29.20,26.9929,-14.1487,-1.6470,0.0353,-0.0649,0.0011,2.6353,1.4825
1960,14:28:32.86,27.0295,-14.8620,-1.6582,0.0307,-0.0376,0.0061,2.6063,1.4680
1961,14:28:34.16,27.0294,-15.1784,-1.7700,0.0392,-0.0788,0.0009,2.5966,1.4632
1962,14:28:38.25,26.9792,-15.9018,-1.6276,0.0375,-0.0451,0.0039,2.4561,1.3808
1963,14:28:42.31,26.8980,-16.6599,-1.7304,0.0336,-0.0290,0.0071,2.4173,1.3614
1964,14:28:43.31,26.9035,-16.9789,-1.7744,0.0356,-0.0588,0.0032,2.4125,1.3566
1965,14:28:47.51,26.9498,-17.8480,-1.6649,0.0302,-0.0418,0.0030,2.2866,1.2887
1966,14:28:48.76,26.9672,-18.2070,-1.5506,0.0391,-0.1036,0.0016,2.2623,1.2742
1967,14:28:52.38,27.0037,-18.7871,-1.7542,0.0368,-0.0387,0.0076,2.2090,1.2451
1968,14:28:53.68,27.0091,-19.0981,-1.5636,0.0314,-0.1090,0.0035,1.9523,1.0998
1969,14:28:57.53,26.8982,-19.8442,-1.7925,0.0340,-0.0534,0.0041,2.0056,1.1289
1970,14:29:01.69,26.9064,-20.5253,-1.6473,0.0308,-0.0368,0.0038,2.0007,1.1240
1971,14:29:02.74,26.9002,-20.9118,-1.6208,0.0352,-0.0781,0.0014,1.9910,1.1240
1972,14:29:06.09,26.9490,-21.5680,-1.6827,0.0288,-0.0441,0.0057,2.0686,1.1628
1973,14:29:07.64,26.9849,-21.9336,-1.6605,0.0395,-0.0842,0.0015,2.0782,1.1725
1974,14:29:11.24,26.9921,-22.6356,-1.6557,0.0330,-0.0438,0.0069,2.1122,1.1918
1975,14:29:12.74,26.9784,-22.9362,-1.6275,0.0349,-0.1019,0.0003,2.0879,1.1725
1976,14:29:17.14,26.9434,-23.7793,-1.6910,0.0363,-0.0807,0.0025,2.0540,1.1579
1977,14:29:20.74,26.9560,-24.4312,-1.6161,0.0357,-0.0371,0.0055,2.0346,1.1482
1978,14:29:21.79,26.9738,-24.6699,-1.6295,0.0342,-0.0745,0.0006,2.0007,1.1240
1979,14:29:25.92,27.0189,-25.4192,-1.7375,0.0344,-0.0449,0.0068,2.1025,1.1822
1980,14:29:27.52,27.0274,-25.9044,-1.5748,0.0358,-0.1206,0.0073,2.1364,1.2015
1981,14:29:30.87,27.0236,-26.5571,-1.6033,0.0376,-0.0503,0.0027,2.1412,1.2064
1982,14:29:32.07,27.0034,-26.8370,-1.5156,0.0347,-0.1129,0.0038,2.0492,1.1531
1983,14:29:35.22,27.0041,-27.4544,-1.7085,0.0316,-0.0370,0.0083,2.1654,1.2209
1984,14:29:36.47,27.0236,-27.7941,-1.6251,0.0355,-0.1010,0.0011,2.1364,1.2015
1985,14:29:40.38,27.0204,-28.2290,-1.6383,0.0325,-0.0609,-0.0009,2.2381,1.2597
1986,14:29:45.33,26.9396,-28.7175,-1.5791,0.0332,-0.0764,-0.0047,2.2575,1.2742
1987,14:29:50.78,26.9352,-29.1698,-1.5703,0.0336,-0.1010,-0.0073,2.2817,1.2839
1988,14:32:24.38,27.2563,-29.3281,-1.5506,0.0317,-0.0781,0.0000,2.3156,1.3033
1989,14:33:05.29,27.6535,-29.1920,-1.6295,0.0285,-0.0782,-0.0037,2.4077,1.3566
1990,14:33:08.93,27.6194,-28.6738,-1.6189,0.0301,-0.0945,-0.0029,2.4319,1.3711
1991,14:33:11.54,27.6167,-28.1876,-1.5815,0.0329,-0.0873,-0.0020,2.5191,1.4147
1992,14:33:14.40,27.6412,-27.6125,-1.8124,0.0329,-0.0857,-0.0033,2.6741,1.5068
1993,14:33:18.24,27.7151,-26.8525,-1.6522,0.0317,-0.0901,-0.0004,2.7129,1.5261
1994,14:33:21.12,27.7937,-26.3095,-1.4887,0.0319,-0.0918,-0.0042,2.7710,1.5601
1995,14:33:23.65,27.8355,-25.7017,-1.5636,0.0299,-0.0858,-0.0029,2.8485,1.6037
1996,14:33:26.55,27.8290,-25.2029,-1.6736,0.0288,-0.0833,-0.0026,2.9696,1.6715
1997,14:33:29.40,27.7959,-24.6303,-1.7326,0.0299,-0.0892,-0.0014,3.0520,1.7199
1998,14:33:31.94,27.7958,-24.1243,-1.5768,0.0340,-0.0907,-0.0032,3.0907,1.7393
1999,14:33:34.28,27.8352,-23.5811,-1.6296,0.0313,-0.0858,0.0007,3.1779,1.7878
2000,14:33:38.18,27.9015,-22.8776,-1.6268,0.0313,-0.0828,-0.0032,3.2554,1.8314
2001,14:33:41.50,27.8807,-22.2266,-1.5414,0.0315,-0.0919,-0.0038,3.2845,1.8459
2002,14:33:43.84,27.8560,-21.7667,-1.5526,0.0305,-0.0913,-0.0008,3.4104,1.9186
2003,14:33:46.70,27.8925,-21.1513,-1.5439,0.0321,-0.0854,-0.0018,3.4104,1.9186
2004,14:33:49.06,27.9276,-20.7163,-1.8212,0.0304,-0.0794,-0.0023,3.4395,1.9380
2005,14:33:53.26,27.9702,-20.0199,-1.3879,0.0297,-0.0863,-0.0016,3.4153,1.9234
2006,14:33:55.57,27.9729,-19.4239,-1.4240,0.0310,-0.0917,-0.0017,3.3765,1.9040
2007,14:33:57.92,27.9663,-18.9918,-1.6429,0.0308,-0.0874,-0.0035,3.3620,1.8944
2008,14:34:00.30,27.9415,-18.4578,-1.5245,0.0308,-0.0882,-0.0023,3.3475,1.8847
2009,14:34:03.26,27.9657,-17.9687,-1.7347,0.0310,-0.0781,-0.0028,3.4008,1.9137
2010,14:34:07.16,28.0309,-17.1537,-1.5704,0.0301,-0.0913,-0.0021,3.3911,1.9089
2011,14:34:09.47,28.0231,-16.5637,-1.4450,0.0307,-0.0917,-0.0021,3.2748,1.8459
2012,14:34:11.89,28.0089,-16.1256,-1.5633,0.0294,-0.0856,-0.0024,3.2942,1.8556
2013,14:34:14.44,27.9470,-15.6266,-1.7417,0.0304,-0.0827,-0.0035,3.4201,1.9283
2014,14:34:17.58,27.8816,-15.0275,-1.5418,0.0316,-0.0836,-0.0008,3.3959,1.9089
2015,14:34:21.25,27.9127,-14.3005,-1.5415,0.0330,-0.0921,-0.0003,3.3668,1.8944
2016,14:34:23.56,27.9694,-13.8275,-1.5946,0.0285,-0.0849,0.0010,3.4250,1.9283
2017,14:34:26.46,28.0071,-13.3134,-1.6799,0.0287,-0.0859,-0.0034,3.4104,1.9186
2018,14:34:29.31,28.0165,-12.7644,-1.6383,0.0306,-0.0807,-0.0014,3.4347,1.9331
2019,14:34:31.91,28.0252,-12.2193,-1.6386,0.0332,-0.0930,-0.0021,3.3959,1.9137
2020,14:34:34.26,28.0459,-11.6791,-1.6429,0.0305,-0.0855,-0.0019,3.4831,1.9622
2021,14:34:36.82,28.0795,-11.1214,-1.6403,0.0301,-0.0858,-0.0017,3.5170,1.9767
2022,14:34:39.96,28.0886,-10.5737,-1.7576,0.0303,-0.0800,-0.0019,3.4976,1.9670
2023,14:34:42.82,28.1187,-9.9910,-1.4625,0.0326,-0.0874,-0.0027,3.4492,1.9428
2024,14:34:45.07,28.1592,-9.5102,-1.7042,0.0300,-0.0890,-0.0028,3.4928,1.9670
2025,14:34:47.62,28.1612,-8.9165,-1.6688,0.0281,-0.0882,-0.0050,3.4201,1.9234
2026,14:34:50.22,28.1697,-8.5508,-1.5922,0.0301,-0.0859,-0.0029,3.5122,1.9767
2027,14:34:52.80,28.1583,-7.9161,-1.6822,0.0288,-0.0849,-0.0031,3.5606,2.0058
2028,14:34:55.91,28.1104,-7.2844,-1.4403,0.0309,-0.0881,0.0002,3.4056,1.9186
2029,14:34:58.25,28.0996,-6.7396,-1.5482,0.0294,-0.0852,-0.0009,3.4444,1.9380
2030,14:35:01.09,28.1195,-6.1939,-1.6189,0.0298,-0.0866,0.0002,3.4686,1.9525
2031,14:35:03.74,28.1382,-5.6922,-1.7199,0.0303,-0.0860,-0.0016,3.4783,1.9573
2032,14:35:06.55,28.1476,-5.1979,-1.6758,0.0325,-0.0861,-0.0036,3.3911,1.9089
2033,14:35:09.60,28.1801,-4.7676,-1.6581,0.0298,-0.0842,-0.0012,3.4492,1.9428
2034,14:35:11.95,28.1849,-4.1233,-1.5217,0.0288,-0.0895,-0.0014,3.4201,1.9234
2035,14:35:14.51,28.1613,-3.5731,-1.6580,0.0314,-0.0883,-0.0035,3.4783,1.9573
2036,14:35:17.37,28.0887,-2.9898,-1.5617,0.0329,-0.0855,-0.0034,3.4492,1.9428
2037,14:35:20.23,28.0382,-2.4563,-1.6208,0.0332,-0.0849,-0.0014,3.3814,1.9040
2038,14:35:22.82,28.0645,-1.9775,-1.6847,0.0315,-0.0855,-0.0011,3.5219,1.9816
2039,14:35:25.67,28.1283,-1.3677,-1.4887,0.0307,-0.0837,-0.0016,3.3814,1.9040
2040,14:35:28.52,28.1522,-0.8190,-1.5311,0.0302,-0.0911,-0.0026,3.4928,1.9670
2041,14:35:31.07,28.1193,-0.2434,-1.5636,0.0294,-0.0879,-0.0024,3.4153,1.9234
2042,14:35:33.63,28.1030,0.1181,-1.6037,0.0312,-0.0849,-0.0021,3.4008,1.9137
